Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1763504869,10,GET,/categories/[category]/test-banks/[testbank],0.400000,0.000000,50,54,54,130,130,130,130,130,130,130,130,14,0,49,52.69049707142923,34.87579099999749,133.2105420000005,121790.0
1763504869,10,GET,/payments/checkout/[slug],0.100000,0.000000,27,27,27,27,27,27,27,27,27,27,27,6,0,26,24.870270666666585,16.461499999998352,29.727291000000378,13019.0
1763504869,10,GET,/practice/start/[slug],0.100000,0.000000,30,30,30,30,30,30,30,30,30,30,30,2,0,27.157375000001593,28.77322900000223,27.157375000001593,30.38908300000287,13019.0
1763504869,10,,Aggregated,2.900000,0.000000,44,48,50,52,54,63,130,130,130,130,130,113,8,40,39.35296497345154,5.003458000000016,133.2105420000005,66860.26548672566
1763504870,10,GET,/,0.600000,0.000000,47,48,49,49,51,51,51,51,51,51,51,20,0,47,46.68777084999957,37.184916999999814,60.97029100000029,68441.0
1763504870,10,GET,/accounts/dashboard/,1.000000,0.000000,30,30,31,31,31,31,31,31,31,31,31,28,0,27,27.49898360714312,18.508000000000635,39.636749999999665,13019.0
1763504870,10,POST,/accounts/login/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,8,8,6,6.0837604999999515,5.003458000000016,6.90133399999926,2870.0
1763504870,10,GET,/accounts/profile/1/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,32,32.18951433333365,26.7763340000009,37.33454199999997,13019.0
1763504870,10,GET,/categories/,0.600000,0.000000,48,48,52,52,54,54,54,54,54,54,54,31,0,48,51.24967874193551,30.65816699999857,129.77279200000012,121790.0
1763504870,10,GET,/categories/[category],0.100000,0.000000,63,63,63,63,63,63,63,63,63,63,63,2,0,50.275291000005495,56.625166500005264,50.275291000005495,62.97504200000503,121790.0
1763504870,10,GET,/categories/[category]/test-banks/[testbank],0.400000,0.000000,54,54,130,130,130,130,130,130,130,130,130,14,0,49,52.69049707142923,34.87579099999749,133.2105420000005,121790.0
1763504870,10,GET,/payments/checkout/[slug],0.100000,0.000000,27,27,27,27,27,27,27,27,27,27,27,6,0,26,24.870270666666585,16.461499999998352,29.727291000000378,13019.0
1763504870,10,GET,/practice/start/[slug],0.100000,0.000000,30,30,30,30,30,30,30,30,30,30,30,2,0,27.157375000001593,28.77322900000223,27.157375000001593,30.38908300000287,13019.0
1763504870,10,,Aggregated,2.900000,0.000000,46,49,50,52,54,63,130,130,130,130,130,114,8,40,39.43325438596512,5.003458000000016,133.2105420000005,66874.13157894737
1763504871,10,GET,/,0.500000,0.000000,48,48,49,49,51,51,51,51,51,51,51,20,0,47,46.68777084999957,37.184916999999814,60.97029100000029,68441.0
1763504871,10,GET,/accounts/dashboard/,0.800000,0.000000,30,30,31,31,31,31,31,31,31,31,31,29,0,28,27.547718379310638,18.508000000000635,39.636749999999665,13019.0
1763504871,10,POST,/accounts/login/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,8,8,6,6.0837604999999515,5.003458000000016,6.90133399999926,2870.0
1763504871,10,GET,/accounts/profile/1/,0.000000,0.000000,40,40,40,40,40,40,40,40,40,40,40,4,0,32,34.14886500000169,26.7763340000009,40.026917000005824,13019.0
1763504871,10,GET,/categories/,0.700000,0.000000,48,48,52,52,54,54,54,54,54,54,54,31,0,48,51.24967874193551,30.65816699999857,129.77279200000012,121790.0
1763504871,10,GET,/categories/[category],0.100000,0.000000,63,63,63,63,63,63,63,63,63,63,63,2,0,50.275291000005495,56.625166500005264,50.275291000005495,62.97504200000503,121790.0
1763504871,10,GET,/categories/[category]/test-banks/[testbank],0.500000,0.000000,50,54,54,130,130,130,130,130,130,130,130,15,0,49,52.45363893333396,34.87579099999749,133.2105420000005,121790.0
1763504871,10,GET,/payments/checkout/[slug],0.100000,0.000000,27,27,27,27,27,27,27,27,27,27,27,6,0,26,24.870270666666585,16.461499999998352,29.727291000000378,13019.0
1763504871,10,GET,/practice/start/[slug],0.000000,0.000000,30,30,30,30,30,30,30,30,30,30,30,2,0,27.157375000001593,28.77322900000223,27.157375000001593,30.38908300000287,13019.0
1763504871,10,,Aggregated,2.700000,0.000000,47,49,50,52,54,63,130,130,130,130,130,117,8,40,39.43134900854727,5.003458000000016,133.2105420000005,66422.89743589744
1763504872,10,GET,/,0.800000,0.000000,48,48,49,49,51,51,51,51,51,51,51,20,0,47,46.68777084999957,37.184916999999814,60.97029100000029,68441.0
1763504872,10,GET,/accounts/dashboard/,0.800000,0.000000,29,30,31,31,31,31,31,31,31,31,31,30,0,27,27.304883333333525,18.508000000000635,39.636749999999665,13019.0
1763504872,10,POST,/accounts/login/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,8,8,6,6.0837604999999515,5.003458000000016,6.90133399999926,2870.0
1763504872,10,GET,/accounts/profile/1/,0.000000,0.000000,40,40,40,40,40,40,40,40,40,40,40,4,0,32,34.14886500000169,26.7763340000009,40.026917000005824,13019.0
1763504872,10,GET,/categories/,0.700000,0.000000,52,52,54,54,54,54,54,54,54,54,54,31,0,48,51.24967874193551,30.65816699999857,129.77279200000012,121790.0
1763504872,10,GET,/categories/[category],0.200000,0.000000,63,63,63,63,63,63,63,63,63,63,63,2,0,50.275291000005495,56.625166500005264,50.275291000005495,62.97504200000503,121790.0
1763504872,10,GET,/categories/[category]/test-banks/[testbank],0.400000,0.000000,50,50,54,54,130,130,130,130,130,130,130,16,0,49,51.16164068750041,31.78166699999707,133.2105420000005,121790.0
1763504872,10,GET,/payments/checkout/[slug],0.100000,0.000000,29,29,29,29,29,29,29,29,29,29,29,7,0,27,25.494559285714313,16.461499999998352,29.727291000000378,13019.0
1763504872,10,GET,/practice/start/[slug],0.000000,0.000000,30,30,30,30,30,30,30,30,30,30,30,3,0,27,27.380458000000846,24.59491599999808,30.38908300000287,13019.0
1763504872,10,,Aggregated,3.000000,0.000000,46,49,50,52,54,63,130,130,130,130,130,121,8,40,39.0028708677688,5.003458000000016,133.2105420000005,65556.4132231405
1763504873,10,GET,/,0.600000,0.000000,49,49,50,50,51,51,51,51,51,51,51,21,0,47,46.83094842857107,37.184916999999814,60.97029100000029,68441.0
1763504873,10,GET,/accounts/dashboard/,0.700000,0.000000,29,30,31,31,31,31,31,31,31,31,31,32,0,27,27.171161468750093,18.508000000000635,39.636749999999665,13019.0
1763504873,10,POST,/accounts/login/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,8,8,6,6.0837604999999515,5.003458000000016,6.90133399999926,2870.0
1763504873,10,GET,/accounts/profile/1/,0.100000,0.000000,40,40,40,40,40,40,40,40,40,40,40,4,0,32,34.14886500000169,26.7763340000009,40.026917000005824,13019.0
1763504873,10,GET,/categories/,0.600000,0.000000,48,48,52,52,52,52,52,52,52,52,52,32,0,48,51.113934875000034,30.65816699999857,129.77279200000012,121790.0
1763504873,10,GET,/categories/[category],0.200000,0.000000,63,63,63,63,63,63,63,63,63,63,63,2,0,50.275291000005495,56.625166500005264,50.275291000005495,62.97504200000503,121790.0
1763504873,10,GET,/categories/[category]/test-banks/[testbank],0.400000,0.000000,49,54,54,130,130,130,130,130,130,130,130,17,0,49,50.81034076470643,31.78166699999707,133.2105420000005,121790.0
1763504873,10,GET,/payments/checkout/[slug],0.100000,0.000000,29,29,29,29,29,29,29,29,29,29,29,7,0,27,25.494559285714313,16.461499999998352,29.727291000000378,13019.0
1763504873,10,GET,/practice/start/[slug],0.000000,0.000000,30,30,30,30,30,30,30,30,30,30,30,3,0,27,27.380458000000846,24.59491599999808,30.38908300000287,13019.0
1763504873,10,,Aggregated,2.700000,0.000000,45,48,49,50,54,63,130,130,130,130,130,126,8,40,38.97990443650815,5.003458000000016,133.2105420000005,65637.97619047618
1763504874,10,GET,/,0.600000,0.000000,49,49,50,50,51,51,51,51,51,51,51,21,0,47,46.83094842857107,37.184916999999814,60.97029100000029,68441.0
1763504874,10,GET,/accounts/dashboard/,0.600000,0.000000,29,30,31,31,31,31,31,31,31,31,31,32,0,27,27.171161468750093,18.508000000000635,39.636749999999665,13019.0
1763504874,10,POST,/accounts/login/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,8,8,6,6.0837604999999515,5.003458000000016,6.90133399999926,2870.0
1763504874,10,GET,/accounts/profile/1/,0.100000,0.000000,40,40,40,40,40,40,40,40,40,40,40,4,0,32,34.14886500000169,26.7763340000009,40.026917000005824,13019.0
1763504874,10,GET,/categories/,0.400000,0.000000,47,48,48,52,52,52,52,52,52,52,52,33,0,48,50.935805515151436,30.65816699999857,129.77279200000012,121790.0
1763504874,10,GET,/categories/[category],0.200000,0.000000,63,63,63,63,63,63,63,63,63,63,63,2,0,50.275291000005495,56.625166500005264,50.275291000005495,62.97504200000503,121790.0
1763504874,10,GET,/categories/[category]/test-banks/[testbank],0.600000,0.000000,49,54,54,130,130,130,130,130,130,130,130,17,0,49,50.81034076470643,31.78166699999707,133.2105420000005,121790.0
1763504874,10,GET,/payments/checkout/[slug],0.100000,0.000000,29,29,29,29,29,29,29,29,29,29,29,7,0,27,25.494559285714313,16.461499999998352,29.727291000000378,13019.0
1763504874,10,GET,/practice/start/[slug],0.000000,0.000000,30,30,30,30,30,30,30,30,30,30,30,3,0,27,27.380458000000846,24.59491599999808,30.38908300000287,13019.0
1763504874,10,,Aggregated,2.600000,0.000000,45,48,49,50,52,63,130,130,130,130,130,127,8,40,39.02916240157499,5.003458000000016,133.2105420000005,66080.11811023622
1763504875,10,GET,/,0.600000,0.000000,49,50,50,51,51,51,51,51,51,51,51,21,0,47,46.83094842857107,37.184916999999814,60.97029100000029,68441.0
1763504875,10,GET,/accounts/dashboard/,0.600000,0.000000,29,29,30,30,31,31,31,31,31,31,31,32,0,27,27.171161468750093,18.508000000000635,39.636749999999665,13019.0
1763504875,10,POST,/accounts/login/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,8,8,6,6.0837604999999515,5.003458000000016,6.90133399999926,2870.0
1763504875,10,GET,/accounts/profile/1/,0.100000,0.000000,40,40,40,40,40,40,40,40,40,40,40,4,0,32,34.14886500000169,26.7763340000009,40.026917000005824,13019.0
1763504875,10,GET,/categories/,0.400000,0.000000,48,48,52,52,52,52,52,52,52,52,52,33,0,48,50.935805515151436,30.65816699999857,129.77279200000012,121790.0
1763504875,10,GET,/categories/[category],0.200000,0.000000,63,63,63,63,63,63,63,63,63,63,63,2,0,50.275291000005495,56.625166500005264,50.275291000005495,62.97504200000503,121790.0
1763504875,10,GET,/categories/[category]/test-banks/[testbank],0.600000,0.000000,49,49,130,130,130,130,130,130,130,130,130,17,0,49,50.81034076470643,31.78166699999707,133.2105420000005,121790.0
1763504875,10,GET,/payments/checkout/[slug],0.100000,0.000000,27,27,29,29,29,29,29,29,29,29,29,8,0,27,25.722197749999566,16.461499999998352,29.727291000000378,13019.0
1763504875,10,GET,/practice/start/[slug],0.000000,0.000000,25,25,25,25,25,25,25,25,25,25,25,3,0,27,27.380458000000846,24.59491599999808,30.38908300000287,13019.0
1763504875,10,,Aggregated,2.600000,0.000000,40,48,49,50,52,63,130,130,130,130,130,128,8,40,38.937650718750156,5.003458000000016,133.2105420000005,65665.578125
1763504876,10,GET,/,0.600000,0.000000,50,50,50,50,51,51,51,51,51,51,51,22,0,47,46.96991290909052,37.184916999999814,60.97029100000029,68441.0
1763504876,10,GET,/accounts/dashboard/,0.800000,0.000000,29,30,31,31,47,47,47,47,47,47,47,33,0,28,27.78263006060601,18.508000000000635,47.3496249999954,13019.0
1763504876,10,POST,/accounts/login/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,8,8,6,6.0837604999999515,5.003458000000016,6.90133399999926,2870.0
1763504876,10,GET,/accounts/profile/1/,0.100000,0.000000,40,40,40,40,40,40,40,40,40,40,40,4,0,32,34.14886500000169,26.7763340000009,40.026917000005824,13019.0
1763504876,10,GET,/categories/,0.400000,0.000000,48,52,52,58,58,58,58,58,58,58,58,34,0,48,51.132377411764686,30.65816699999857,129.77279200000012,121790.0
1763504876,10,GET,/categories/[category],0.200000,0.000000,63,63,63,63,63,63,63,63,63,63,63,2,0,50.275291000005495,56.625166500005264,50.275291000005495,62.97504200000503,121790.0
1763504876,10,GET,/categories/[category]/test-banks/[testbank],0.500000,0.000000,45,49,49,130,130,130,130,130,130,130,130,18,0,46,50.50353711111161,31.78166699999707,133.2105420000005,121790.0
1763504876,10,GET,/payments/checkout/[slug],0.200000,0.000000,27,27,29,29,29,29,29,29,29,29,29,8,0,27,25.722197749999566,16.461499999998352,29.727291000000378,13019.0
1763504876,10,GET,/practice/start/[slug],0.100000,0.000000,25,25,25,25,25,25,25,25,25,25,25,3,0,27,27.380458000000846,24.59491599999808,30.38908300000287,13019.0
1763504876,10,,Aggregated,2.900000,0.000000,45,49,50,50,58,63,130,130,130,130,130,132,8,40,39.27397128030315,5.003458000000016,133.2105420000005,66138.13636363637
1763504877,10,GET,/,0.600000,0.000000,49,50,50,50,51,51,51,51,51,51,51,24,0,47,47.09227608333284,37.184916999999814,60.97029100000029,68441.0
1763504877,10,GET,/accounts/dashboard/,0.800000,0.000000,29,29,31,31,47,47,47,47,47,47,47,33,0,28,27.78263006060601,18.508000000000635,47.3496249999954,13019.0
1763504877,10,POST,/accounts/login/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,8,8,6,6.0837604999999515,5.003458000000016,6.90133399999926,2870.0
1763504877,10,GET,/accounts/profile/1/,0.100000,0.000000,40,40,40,40,40,40,40,40,40,40,40,4,0,32,34.14886500000169,26.7763340000009,40.026917000005824,13019.0
1763504877,10,GET,/categories/,0.400000,0.000000,52,52,58,58,58,58,58,58,58,58,58,34,0,48,51.132377411764686,30.65816699999857,129.77279200000012,121790.0
1763504877,10,GET,/categories/[category],0.200000,0.000000,63,63,63,63,63,63,63,63,63,63,63,2,0,50.275291000005495,56.625166500005264,50.275291000005495,62.97504200000503,121790.0
1763504877,10,GET,/categories/[category]/test-banks/[testbank],0.500000,0.000000,45,49,49,130,130,130,130,130,130,130,130,18,0,46,50.50353711111161,31.78166699999707,133.2105420000005,121790.0
1763504877,10,GET,/payments/checkout/[slug],0.200000,0.000000,27,27,29,29,29,29,29,29,29,29,29,8,0,27,25.722197749999566,16.461499999998352,29.727291000000378,13019.0
1763504877,10,GET,/practice/start/[slug],0.100000,0.000000,25,25,25,25,25,25,25,25,25,25,25,3,0,27,27.380458000000846,24.59491599999808,30.38908300000287,13019.0
1763504877,10,,Aggregated,2.900000,0.000000,45,49,49,50,52,58,63,63,63,63,63,134,8,42,39.41075187313443,5.003458000000016,133.2105420000005,66172.50746268657
1763504878,10,GET,/,0.600000,0.000000,49,50,50,50,51,51,51,51,51,51,51,24,0,47,47.09227608333284,37.184916999999814,60.97029100000029,68441.0
1763504878,10,GET,/accounts/dashboard/,0.700000,0.000000,29,29,31,31,47,47,47,47,47,47,47,33,0,28,27.78263006060601,18.508000000000635,47.3496249999954,13019.0
1763504878,10,POST,/accounts/login/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,8,8,6,6.0837604999999515,5.003458000000016,6.90133399999926,2870.0
1763504878,10,GET,/accounts/profile/1/,0.100000,0.000000,31,31,40,40,40,40,40,40,40,40,40,6,0,31,32.84163933333491,26.7763340000009,40.026917000005824,13019.0
1763504878,10,GET,/categories/,0.500000,0.000000,52,52,58,58,58,58,58,58,58,58,58,34,0,48,51.132377411764686,30.65816699999857,129.77279200000012,121790.0
1763504878,10,GET,/categories/[category],0.100000,0.000000,63,63,63,63,63,63,63,63,63,63,63,2,0,50.275291000005495,56.625166500005264,50.275291000005495,62.97504200000503,121790.0
1763504878,10,GET,/categories/[category]/test-banks/[testbank],0.400000,0.000000,45,49,49,130,130,130,130,130,130,130,130,18,0,46,50.50353711111161,31.78166699999707,133.2105420000005,121790.0
1763504878,10,GET,/payments/checkout/[slug],0.300000,0.000000,27,27,29,29,29,29,29,29,29,29,29,8,0,27,25.722197749999566,16.461499999998352,29.727291000000378,13019.0
1763504878,10,GET,/practice/start/[slug],0.100000,0.000000,25,25,25,25,25,25,25,25,25,25,25,3,0,27,27.380458000000846,24.59491599999808,30.38908300000287,13019.0
1763504878,10,,Aggregated,2.800000,0.000000,45,48,49,49,51,58,63,63,63,63,63,136,8,40,39.27569946323541,5.003458000000016,133.2105420000005,65390.83823529412
1763504879,10,GET,/,0.700000,0.000000,49,50,50,50,51,51,51,51,51,51,51,25,0,47,47.04459839999934,37.184916999999814,60.97029100000029,68441.0
1763504879,10,GET,/accounts/dashboard/,0.600000,0.000000,28,29,29,47,47,47,47,47,47,47,47,33,0,28,27.78263006060601,18.508000000000635,47.3496249999954,13019.0
1763504879,10,POST,/accounts/login/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,8,8,6,6.0837604999999515,5.003458000000016,6.90133399999926,2870.0
1763504879,10,GET,/accounts/profile/1/,0.100000,0.000000,31,31,40,40,40,40,40,40,40,40,40,6,0,31,32.84163933333491,26.7763340000009,40.026917000005824,13019.0
1763504879,10,GET,/categories/,0.400000,0.000000,50,52,52,58,58,58,58,58,58,58,58,35,0,48,51.086420200000134,30.65816699999857,129.77279200000012,121790.0
1763504879,10,GET,/categories/[category],0.100000,0.000000,63,63,63,63,63,63,63,63,63,63,63,2,0,50.275291000005495,56.625166500005264,50.275291000005495,62.97504200000503,121790.0
1763504879,10,GET,/categories/[category]/test-banks/[testbank],0.500000,0.000000,45,45,49,49,49,49,49,49,49,49,49,18,0,46,50.50353711111161,31.78166699999707,133.2105420000005,121790.0
1763504879,10,GET,/payments/checkout/[slug],0.300000,0.000000,29,29,29,29,29,29,29,29,29,29,29,8,0,27,25.722197749999566,16.461499999998352,29.727291000000378,13019.0
1763504879,10,GET,/practice/start/[slug],0.100000,0.000000,25,25,25,25,25,25,25,25,25,25,25,3,0,27,27.380458000000846,24.59491599999808,30.38908300000287,13019.0
1763504879,10,,Aggregated,2.800000,0.000000,45,47,49,49,50,50,58,58,58,58,58,138,8,42,39.39796620289867,5.003458000000016,133.2105420000005,65821.63043478261
1763504880,10,GET,/,0.700000,0.000000,49,50,50,50,51,51,51,51,51,51,51,25,0,47,47.04459839999934,37.184916999999814,60.97029100000029,68441.0
1763504880,10,GET,/accounts/dashboard/,0.600000,0.000000,28,29,29,47,47,47,47,47,47,47,47,33,0,28,27.78263006060601,18.508000000000635,47.3496249999954,13019.0
1763504880,10,POST,/accounts/login/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,8,8,6,6.0837604999999515,5.003458000000016,6.90133399999926,2870.0
1763504880,10,GET,/accounts/profile/1/,0.200000,0.000000,31,31,40,40,40,40,40,40,40,40,40,6,0,31,32.84163933333491,26.7763340000009,40.026917000005824,13019.0
1763504880,10,GET,/categories/,0.400000,0.000000,50,50,50,58,58,58,58,58,58,58,58,36,0,48,51.04857866666672,30.65816699999857,129.77279200000012,121790.0
1763504880,10,GET,/categories/[category],0.100000,0.000000,63,63,63,63,63,63,63,63,63,63,63,2,0,50.275291000005495,56.625166500005264,50.275291000005495,62.97504200000503,121790.0
1763504880,10,GET,/categories/[category]/test-banks/[testbank],0.400000,0.000000,45,46,46,49,49,49,49,49,49,49,49,19,0,46,50.25826984210556,31.78166699999707,133.2105420000005,121790.0
1763504880,10,GET,/payments/checkout/[slug],0.200000,0.000000,29,29,29,29,29,29,29,29,29,29,29,8,0,27,25.722197749999566,16.461499999998352,29.727291000000378,13019.0
1763504880,10,GET,/practice/start/[slug],0.100000,0.000000,25,25,25,25,25,25,25,25,25,25,25,3,0,27,27.380458000000846,24.59491599999808,30.38908300000287,13019.0
1763504880,10,,Aggregated,2.700000,0.000000,46,47,49,50,50,50,58,58,58,58,58,140,8,42,39.517763714285785,5.003458000000016,133.2105420000005,66621.17857142857
1763504881,10,GET,/,0.800000,0.000000,49,49,50,50,50,50,50,50,50,50,50,26,0,47,47.015174730768614,37.184916999999814,60.97029100000029,68441.0
1763504881,10,GET,/accounts/dashboard/,0.500000,0.000000,28,28,47,47,47,47,47,47,47,47,47,33,0,28,27.78263006060601,18.508000000000635,47.3496249999954,13019.0
1763504881,10,POST,/accounts/login/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,8,8,6,6.0837604999999515,5.003458000000016,6.90133399999926,2870.0
1763504881,10,GET,/accounts/profile/1/,0.300000,0.000000,31,31,40,40,40,40,40,40,40,40,40,6,0,31,32.84163933333491,26.7763340000009,40.026917000005824,13019.0
1763504881,10,GET,/categories/,0.300000,0.000000,50,50,58,58,58,58,58,58,58,58,58,38,0,48,51.10653615789497,30.65816699999857,129.77279200000012,121790.0
1763504881,10,GET,/categories/[category],0.100000,0.000000,63,63,63,63,63,63,63,63,63,63,63,2,0,50.275291000005495,56.625166500005264,50.275291000005495,62.97504200000503,121790.0
1763504881,10,GET,/categories/[category]/test-banks/[testbank],0.400000,0.000000,45,46,46,49,49,49,49,49,49,49,49,19,0,46,50.25826984210556,31.78166699999707,133.2105420000005,121790.0
1763504881,10,GET,/payments/checkout/[slug],0.200000,0.000000,29,29,29,29,29,29,29,29,29,29,29,8,0,27,25.722197749999566,16.461499999998352,29.727291000000378,13019.0
1763504881,10,GET,/practice/start/[slug],0.100000,0.000000,25,25,25,25,25,25,25,25,25,25,25,3,0,27,27.380458000000846,24.59491599999808,30.38908300000287,13019.0
1763504881,10,,Aggregated,2.700000,0.000000,46,47,49,50,50,58,58,58,58,58,58,143,8,43,39.74172059440572,5.003458000000016,133.2105420000005,67405.4965034965
1763504882,10,GET,/,0.500000,0.000000,49,49,50,50,50,50,50,50,50,50,50,26,0,47,47.015174730768614,37.184916999999814,60.97029100000029,68441.0
1763504882,10,GET,/accounts/dashboard/,0.500000,0.000000,30,30,47,47,47,47,47,47,47,47,47,34,0,28,27.845321088235387,18.508000000000635,47.3496249999954,13019.0
1763504882,10,POST,/accounts/login/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,8,8,6,6.0837604999999515,5.003458000000016,6.90133399999926,2870.0
1763504882,10,GET,/accounts/profile/1/,0.300000,0.000000,31,31,40,40,40,40,40,40,40,40,40,6,0,31,32.84163933333491,26.7763340000009,40.026917000005824,13019.0
1763504882,10,GET,/categories/,0.500000,0.000000,50,50,58,58,58,58,58,58,58,58,58,39,0,48,50.73487284615414,30.65816699999857,129.77279200000012,121790.0
1763504882,10,GET,/categories/[category],0.000000,0.000000,63,63,63,63,63,63,63,63,63,63,63,2,0,50.275291000005495,56.625166500005264,50.275291000005495,62.97504200000503,121790.0
1763504882,10,GET,/categories/[category]/test-banks/[testbank],0.400000,0.000000,45,45,46,46,46,46,46,46,46,46,46,19,0,46,50.25826984210556,31.78166699999707,133.2105420000005,121790.0
1763504882,10,GET,/payments/checkout/[slug],0.200000,0.000000,29,29,29,29,29,29,29,29,29,29,29,8,0,27,25.722197749999566,16.461499999998352,29.727291000000378,13019.0
1763504882,10,GET,/practice/start/[slug],0.100000,0.000000,25,25,25,25,25,25,25,25,25,25,25,3,0,27,27.380458000000846,24.59491599999808,30.38908300000287,13019.0
1763504882,10,,Aggregated,2.500000,0.000000,46,48,50,50,50,58,58,58,58,58,58,145,8,43,39.6523574965519,5.003458000000016,133.2105420000005,67405.4827586207
1763504883,10,GET,/,0.500000,0.000000,49,49,50,50,50,50,50,50,50,50,50,26,0,47,47.015174730768614,37.184916999999814,60.97029100000029,68441.0
1763504883,10,GET,/accounts/dashboard/,0.500000,0.000000,30,30,47,47,47,47,47,47,47,47,47,35,0,28,27.914496428571514,18.508000000000635,47.3496249999954,13019.0
1763504883,10,POST,/accounts/login/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,8,8,6,6.0837604999999515,5.003458000000016,6.90133399999926,2870.0
1763504883,10,GET,/accounts/profile/1/,0.300000,0.000000,31,31,31,31,31,31,31,31,31,31,31,6,0,31,32.84163933333491,26.7763340000009,40.026917000005824,13019.0
1763504883,10,GET,/categories/,0.500000,0.000000,50,50,58,58,58,58,58,58,58,58,58,39,0,48,50.73487284615414,30.65816699999857,129.77279200000012,121790.0
1763504883,10,GET,/categories/[category],0.000000,0.000000,63,63,63,63,63,63,63,63,63,63,63,3,0,50,53.03572200000417,45.856833000001984,62.97504200000503,121790.0
1763504883,10,GET,/categories/[category]/test-banks/[testbank],0.400000,0.000000,45,45,46,46,46,46,46,46,46,46,46,19,0,46,50.25826984210556,31.78166699999707,133.2105420000005,121790.0
1763504883,10,GET,/payments/checkout/[slug],0.200000,0.000000,27,27,27,27,27,27,27,27,27,27,27,9,0,27,25.80835633333267,16.461499999998352,29.727291000000378,13019.0
1763504883,10,GET,/practice/start/[slug],0.100000,0.000000,25,25,25,25,25,25,25,25,25,25,25,3,0,27,27.380458000000846,24.59491599999808,30.38908300000287,13019.0
1763504883,10,,Aggregated,2.500000,0.000000,46,47,49,50,50,58,58,58,58,58,58,148,8,42,39.541978060810976,5.003458000000016,133.2105420000005,67037.99324324324
1763504884,10,GET,/,0.600000,0.000000,48,49,49,50,50,50,50,50,50,50,50,26,0,47,47.015174730768614,37.184916999999814,60.97029100000029,68441.0
1763504884,10,GET,/accounts/dashboard/,0.500000,0.000000,30,31,31,47,47,47,47,47,47,47,47,37,0,28,28.003091216216415,18.508000000000635,47.3496249999954,13019.0
1763504884,10,POST,/accounts/login/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,8,8,6,6.0837604999999515,5.003458000000016,6.90133399999926,2870.0
1763504884,10,GET,/accounts/profile/1/,0.200000,0.000000,31,31,31,31,31,31,31,31,31,31,31,6,0,31,32.84163933333491,26.7763340000009,40.026917000005824,13019.0
1763504884,10,GET,/categories/,0.700000,0.000000,50,50,58,58,58,58,58,58,58,58,58,39,0,48,50.73487284615414,30.65816699999857,129.77279200000012,121790.0
1763504884,10,GET,/categories/[category],0.000000,0.000000,47,47,63,63,63,63,63,63,63,63,63,4,0,47,51.567343500003915,45.856833000001984,62.97504200000503,121790.0
1763504884,10,GET,/categories/[category]/test-banks/[testbank],0.300000,0.000000,46,46,46,46,46,46,46,46,46,46,46,19,0,46,50.25826984210556,31.78166699999707,133.2105420000005,121790.0
1763504884,10,GET,/payments/checkout/[slug],0.200000,0.000000,27,27,33,33,33,33,33,33,33,33,33,10,0,27,26.522745699999508,16.461499999998352,32.952250000001015,13019.0
1763504884,10,GET,/practice/start/[slug],0.100000,0.000000,25,25,25,25,25,25,25,25,25,25,25,3,0,27,27.380458000000846,24.59491599999808,30.38908300000287,13019.0
1763504884,10,,Aggregated,2.600000,0.000000,46,47,49,50,50,58,58,58,58,58,58,152,8,42,39.417330335526536,5.003458000000016,133.2105420000005,66332.03947368421
1763504885,10,GET,/,0.600000,0.000000,48,48,49,49,49,49,49,49,49,49,49,26,0,47,47.015174730768614,37.184916999999814,60.97029100000029,68441.0
1763504885,10,GET,/accounts/dashboard/,0.400000,0.000000,31,31,33,33,47,47,47,47,47,47,47,38,0,28,28.140419947368603,18.508000000000635,47.3496249999954,13019.0
1763504885,10,POST,/accounts/login/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,8,8,6,6.0837604999999515,5.003458000000016,6.90133399999926,2870.0
1763504885,10,GET,/accounts/profile/1/,0.200000,0.000000,31,31,31,31,31,31,31,31,31,31,31,6,0,31,32.84163933333491,26.7763340000009,40.026917000005824,13019.0
1763504885,10,GET,/categories/,0.800000,0.000000,50,50,58,58,58,58,58,58,58,58,58,39,0,48,50.73487284615414,30.65816699999857,129.77279200000012,121790.0
